,TF,Target,Label
7660,804,820,0
7661,804,688,0
7662,804,1179,0
7663,804,727,0
7664,804,547,0
7665,804,1083,0
7666,804,732,0
7667,804,373,0
7668,804,1191,0
7669,804,191,0
7670,804,522,0
7671,804,607,0
7672,804,1106,0
7673,804,27,0
7674,804,703,0
7675,804,156,0
7676,804,930,0
7677,804,494,0
7678,804,437,0
7679,804,959,0
7680,804,151,0
7681,804,525,0
7682,804,548,0
7683,804,72,0
7684,804,1124,0
7685,804,89,0
7686,804,1,0
7687,804,436,0
7688,804,998,0
7689,804,844,0
7690,804,24,0
7691,804,312,0
7692,804,571,0
7693,804,873,0
7694,804,884,0
7695,804,244,0
7696,804,1075,0
7697,804,588,0
7698,804,109,0
7699,804,919,0
7700,804,693,0
7701,804,147,0
7702,804,422,0
7703,804,385,0
7704,804,383,0
7705,804,581,0
7706,804,21,0
7707,804,126,0
7708,804,724,0
7709,804,906,0
7710,804,972,0
7711,804,490,0
7712,804,1017,0
7713,804,1079,0
7714,804,234,0
7715,804,543,0
7716,804,1074,0
7717,804,323,0
7718,804,590,0
7719,804,213,0
7720,804,567,0
7721,804,232,0
7722,834,363,0
7723,834,530,0
7724,834,726,0
7725,834,1103,0
7726,834,418,0
7727,834,323,0
7728,834,787,0
7729,834,1088,0
7730,834,949,0
7731,834,889,0
7732,834,504,0
7733,834,1128,0
7734,834,457,0
7735,834,421,0
7736,834,763,0
7737,834,110,0
7738,834,45,0
7739,834,980,0
7740,834,53,0
7741,834,453,0
7742,834,484,0
7743,834,1137,0
7744,834,17,0
7745,834,850,0
7746,834,134,0
7747,834,993,0
7748,834,472,0
7749,834,122,0
7750,834,265,0
7751,834,757,0
7752,834,419,0
7753,834,365,0
7754,834,749,0
7755,834,689,0
7756,834,384,0
7757,834,324,0
7758,834,109,0
7759,834,438,0
7760,834,253,0
7761,834,988,0
7762,834,267,0
7763,834,853,0
7764,834,427,0
7765,834,542,0
7766,834,578,0
7767,834,605,0
7768,834,86,0
7769,834,839,0
7770,834,663,0
7771,834,813,0
7772,834,69,0
7773,834,1192,0
7774,834,848,0
7775,834,447,0
7776,834,48,0
7777,834,775,0
7778,834,1059,0
7779,834,410,0
7780,834,392,0
7781,834,751,0
7782,834,149,0
7783,834,210,0
7784,834,659,0
7785,834,908,0
7786,834,380,0
7787,834,634,0
7788,834,702,0
7789,834,582,0
7790,834,114,0
7791,834,693,0
7792,834,395,0
7793,834,98,0
7794,834,590,0
7795,834,1141,0
7796,834,1023,0
7797,834,1028,0
7798,834,818,0
7799,834,350,0
7800,834,18,0
7801,834,842,0
7802,834,261,0
7803,834,539,0
7804,834,158,0
7805,834,14,0
7806,834,1163,0
7807,834,544,0
7808,834,1200,0
7809,834,759,0
7810,834,1140,0
7811,834,42,0
7812,834,82,0
7813,834,857,0
7814,834,972,0
7815,834,777,0
7816,834,641,0
7817,834,1026,0
7818,834,831,0
7819,834,266,0
7820,834,442,0
7821,834,290,0
7822,834,820,0
7823,834,573,0
7824,834,89,0
7825,834,1110,0
7826,834,680,0
7827,834,587,0
7828,834,139,0
7829,834,546,0
7830,834,667,0
7831,834,575,0
7832,834,234,0
7833,834,329,0
7834,834,776,0
7835,834,1154,0
7836,834,487,0
7837,834,937,0
7838,834,916,0
7839,834,401,0
7840,834,1079,0
7841,834,1138,0
7842,834,1125,0
7843,834,682,0
7844,834,967,0
7845,834,911,0
7846,834,1008,0
7847,834,862,0
7848,834,540,0
7849,834,10,0
7850,834,584,0
7851,834,11,0
7852,834,628,0
7853,834,206,0
7854,834,200,0
7855,834,262,0
7856,834,551,0
7857,834,426,0
7858,834,650,0
7859,834,135,0
7860,834,194,0
7861,834,738,0
7862,834,1129,0
7863,834,668,0
7864,834,827,0
7865,834,371,0
7866,834,517,0
7867,834,434,0
7868,834,841,0
7869,834,519,0
7870,834,495,0
7871,834,1094,0
7872,834,359,0
7873,834,713,0
7874,834,525,0
7875,834,781,0
7876,834,999,0
7877,834,920,0
7878,834,615,0
7879,834,192,0
7880,834,720,0
7881,834,826,0
7882,834,887,0
7883,834,906,0
7884,834,1191,0
7885,834,622,0
7886,840,953,0
7887,840,345,0
7888,840,155,0
7889,840,803,0
7890,840,168,0
7891,840,181,0
7892,840,958,0
7893,840,1038,0
7894,840,476,0
7895,840,480,0
7896,840,18,0
7897,840,888,0
7898,840,1041,0
7899,840,1135,0
7900,840,1189,0
7901,840,327,0
7902,840,850,0
7903,840,187,0
7904,840,517,0
7905,840,744,0
7906,840,887,0
7907,840,929,0
7908,840,506,0
7909,840,1162,0
7910,840,474,0
7911,840,497,0
7912,840,166,0
7913,840,890,0
7914,840,40,0
7915,840,128,0
7916,840,1178,0
7917,840,899,0
7918,840,140,0
7919,840,308,0
7920,840,1068,0
7921,840,1080,0
7922,840,880,0
7923,840,275,0
7924,840,32,0
7925,840,1122,0
7926,840,1161,0
7927,840,646,0
7928,840,218,0
7929,840,295,0
7930,840,727,0
7931,840,864,0
7932,840,131,0
7933,840,108,0
7934,840,896,0
7935,840,1043,0
7936,840,677,0
7937,840,312,0
7938,840,245,0
7939,840,255,0
7940,840,1138,0
7941,840,1020,0
7942,840,972,0
7943,840,860,0
7944,840,918,0
7945,840,364,0
7946,840,726,0
7947,840,458,0
7948,840,897,0
7949,840,575,0
7950,840,1046,0
7951,840,485,0
7952,840,999,0
7953,840,716,0
7954,840,1018,0
7955,840,211,0
7956,840,853,0
7957,840,900,0
7958,840,657,0
7959,840,1168,0
7960,840,119,0
7961,840,1074,0
7962,840,1009,0
7963,840,347,0
7964,840,1133,0
7965,840,387,0
7966,840,1050,0
7967,840,1075,0
7968,840,611,0
7969,840,86,0
7970,840,605,0
7971,840,875,0
7972,840,694,0
7973,840,592,0
7974,840,1171,0
7975,840,1056,0
7976,840,447,0
7977,840,113,0
7978,840,568,0
7979,840,452,0
7980,840,640,0
7981,840,370,0
7982,840,3,0
7983,840,202,0
7984,840,1086,0
7985,840,768,0
7986,840,48,0
7987,840,145,0
7988,840,1203,0
7989,840,512,0
7990,840,614,0
7991,840,1155,0
7992,840,868,0
7993,840,67,0
7994,840,162,0
7995,840,654,0
7996,840,745,0
7997,840,778,0
7998,840,615,0
7999,840,577,0
8000,843,242,0
8001,843,538,0
8002,843,395,0
8003,843,373,0
8004,843,770,0
8005,843,234,0
8006,843,819,0
8007,843,1123,0
8008,843,1175,0
8009,843,875,0
8010,843,1193,0
8011,843,1196,0
8012,843,1186,0
8013,843,10,0
8014,843,231,0
8015,843,1057,0
8016,843,845,0
8017,843,1089,0
8018,843,725,0
8019,843,1176,0
8020,843,881,0
8021,843,854,0
8022,843,518,0
8023,843,1140,0
8024,843,573,0
8025,843,117,0
8026,843,1118,0
8027,843,531,0
8028,843,11,0
8029,843,630,0
8030,843,177,0
8031,843,114,0
8032,843,137,0
8033,843,732,0
8034,843,556,0
8035,843,751,0
8036,843,132,0
8037,843,341,0
8038,843,191,0
8039,843,423,0
8040,843,303,0
8041,843,841,0
8042,843,682,0
8043,843,311,0
8044,843,1010,0
8045,843,399,0
8046,843,404,0
8047,843,313,0
8048,843,14,0
8049,843,20,0
8050,843,648,0
8051,843,975,0
8052,843,27,0
8053,843,292,0
8054,843,951,0
8055,843,741,0
8056,843,99,0
8057,843,510,0
8058,843,1001,0
8059,843,1044,0
8060,843,1171,0
8061,843,96,0
8062,843,917,0
8063,843,693,0
8064,843,57,0
8065,843,1090,0
8066,843,256,0
8067,843,1124,0
8068,843,1004,0
8069,843,755,0
8070,843,449,0
8071,843,601,0
8072,843,955,0
8073,843,40,0
8074,843,264,0
8075,843,71,0
8076,843,470,0
8077,843,1046,0
8078,843,665,0
8079,843,338,0
8080,843,1043,0
8081,843,82,0
8082,843,75,0
8083,843,244,0
8084,843,1166,0
8085,843,378,0
8086,843,1,0
8087,843,1016,0
8088,843,1126,0
8089,843,785,0
8090,843,969,0
8091,843,635,0
8092,843,803,0
8093,843,239,0
8094,843,1202,0
8095,843,664,0
8096,843,426,0
8097,843,377,0
8098,843,420,0
8099,843,1142,0
8100,843,337,0
8101,843,555,0
8102,843,1170,0
8103,843,350,0
8104,843,696,0
8105,843,616,0
8106,843,265,0
8107,843,797,0
8108,843,8,0
8109,843,1032,0
8110,843,932,0
8111,843,959,0
8112,843,873,0
8113,843,695,0
8114,843,595,0
8115,843,160,0
8116,843,304,0
8117,843,90,0
8118,843,667,0
8119,843,1018,0
8120,843,1021,0
8121,843,276,0
8122,843,896,0
8123,843,1187,0
8124,843,1024,0
8125,843,492,0
8126,843,284,0
8127,843,570,0
8128,843,1172,0
8129,843,1062,0
8130,843,322,0
8131,843,1122,0
8132,843,162,0
8133,843,497,0
8134,843,649,0
8135,843,676,0
8136,843,747,0
8137,843,909,0
8138,843,1116,0
8139,843,262,0
8140,843,219,0
8141,843,0,0
8142,843,246,0
8143,843,640,0
8144,843,314,0
8145,843,450,0
8146,843,269,0
8147,843,811,0
8148,843,934,0
8149,843,1181,0
8150,843,260,0
8151,843,375,0
8152,843,659,0
8153,843,1149,0
8154,843,1184,0
8155,843,194,0
8156,843,171,0
8157,843,980,0
8158,843,167,0
8159,843,988,0
8160,843,210,0
8161,843,822,0
8162,843,767,0
8163,843,866,0
8164,843,166,0
8165,843,705,0
8166,843,151,0
8167,843,519,0
8168,843,893,0
8169,843,319,0
8170,843,245,0
8171,843,83,0
8172,843,571,0
8173,843,661,0
8174,843,251,0
8175,843,226,0
8176,843,721,0
8177,843,643,0
8178,843,1067,0
8179,843,1075,0
8180,843,680,0
8181,843,552,0
8182,843,602,0
8183,843,267,0
8184,843,430,0
8185,843,901,0
8186,843,418,0
8187,843,859,0
8188,843,867,0
8189,843,209,0
8190,843,848,0
8191,843,21,0
8192,843,729,0
8193,843,1201,0
8194,843,669,0
8195,843,312,0
8196,843,758,0
8197,843,704,0
8198,843,123,0
8199,843,103,0
8200,843,690,0
8201,843,1056,0
8202,843,388,0
8203,843,857,0
8204,843,716,0
8205,843,833,0
8206,843,445,0
8207,843,1180,0
8208,843,507,0
8209,843,936,0
8210,843,662,0
8211,843,585,0
8212,843,386,0
8213,843,290,0
8214,843,278,0
8215,843,569,0
8216,843,109,0
8217,843,809,0
8218,843,34,0
8219,843,1033,0
8220,843,59,0
8221,843,1036,0
8222,843,775,0
8223,843,611,0
8224,843,666,0
8225,843,1138,0
8226,843,455,0
8227,843,1189,0
8228,843,1011,0
8229,843,675,0
8230,843,903,0
8231,843,1108,0
8232,843,1034,0
8233,843,357,0
8234,843,141,0
8235,843,252,0
8236,843,463,0
8237,843,560,0
8238,843,928,0
8239,843,111,0
8240,843,852,0
8241,843,540,0
8242,843,161,0
8243,843,730,0
8244,843,482,0
8245,843,133,0
8246,843,28,0
8247,843,586,0
8248,843,145,0
8249,843,778,0
8250,843,496,0
8251,843,950,0
8252,843,1137,0
8253,843,849,0
8254,843,73,0
8255,843,622,0
8256,843,355,0
8257,843,589,0
8258,843,738,0
8259,843,535,0
8260,843,293,0
8261,843,320,0
8262,843,970,0
8263,843,15,0
8264,843,243,0
8265,843,702,0
8266,843,1080,0
8267,843,94,0
8268,843,485,0
8269,843,413,0
8270,843,346,0
8271,843,689,0
8272,843,1009,0
8273,843,793,0
8274,843,827,0
8275,919,989,0
8276,919,825,0
8277,919,1161,0
8278,919,31,0
8279,919,347,0
8280,919,1179,0
8281,919,812,0
8282,919,248,0
8283,919,200,0
8284,919,93,0
8285,919,1184,0
8286,919,415,0
8287,919,1153,0
8288,919,1043,0
8289,919,840,0
8290,919,1064,0
8291,919,1140,0
8292,919,558,0
8293,919,1172,0
8294,919,450,0
8295,919,1081,0
8296,919,839,0
8297,919,46,0
8298,919,387,0
8299,919,775,0
8300,919,417,0
8301,919,1166,0
8302,919,203,0
8303,919,339,0
8304,919,600,0
8305,919,688,0
8306,919,634,0
8307,919,592,0
8308,919,913,0
8309,919,971,0
8310,919,214,0
8311,919,686,0
8312,919,285,0
8313,919,1152,0
8314,919,189,0
8315,919,964,0
8316,919,457,0
8317,919,12,0
8318,919,64,0
8319,919,679,0
8320,919,1045,0
8321,919,835,0
8322,919,26,0
8323,919,103,0
8324,919,9,0
8325,919,318,0
8326,919,156,0
8327,919,599,0
8328,919,995,0
8329,919,11,0
8330,919,376,0
8331,919,146,0
8332,919,1199,0
8333,919,972,0
8334,919,38,0
8335,919,710,0
8336,919,406,0
8337,919,1046,0
8338,919,1163,0
8339,919,401,0
8340,919,822,0
8341,919,1020,0
8342,919,805,0
8343,919,802,0
8344,919,874,0
8345,919,848,0
8346,919,664,0
8347,919,766,0
8348,919,120,0
8349,919,618,0
8350,919,155,0
8351,919,597,0
8352,919,452,0
8353,919,283,0
8354,919,489,0
8355,919,233,0
8356,919,978,0
8357,919,849,0
8358,919,745,0
8359,919,1126,0
8360,919,344,0
8361,919,122,0
8362,919,319,0
8363,919,606,0
8364,919,100,0
8365,919,1159,0
8366,919,809,0
8367,919,790,0
8368,919,828,0
8369,919,1098,0
8370,919,331,0
8371,919,560,0
8372,919,369,0
8373,919,842,0
8374,919,575,0
8375,919,158,0
8376,919,1082,0
8377,919,691,0
8378,919,876,0
8379,919,498,0
8380,919,1042,0
8381,919,938,0
8382,919,300,0
8383,919,1115,0
8384,919,823,0
8385,919,837,0
8386,919,473,0
8387,919,733,0
8388,919,1023,0
8389,919,683,0
8390,919,418,0
8391,919,474,0
8392,919,993,0
8393,919,27,0
8394,919,548,0
8395,919,86,0
8396,919,355,0
8397,919,215,0
8398,919,35,0
8399,919,161,0
8400,919,1026,0
8401,919,967,0
8402,919,47,0
8403,919,53,0
8404,919,994,0
8405,919,494,0
8406,919,413,0
8407,919,99,0
8408,919,341,0
8409,919,830,0
8410,919,909,0
8411,919,1178,0
8412,919,1189,0
8413,919,744,0
8414,919,405,0
8415,919,1029,0
8416,919,425,0
8417,919,138,0
8418,919,662,0
8419,919,546,0
8420,919,1047,0
8421,919,356,0
8422,919,963,0
8423,919,446,0
8424,919,1051,0
8425,919,973,0
8426,919,1074,0
8427,919,408,0
8428,919,888,0
8429,919,543,0
8430,919,1005,0
8431,919,659,0
8432,919,6,0
8433,919,490,0
8434,919,760,0
8435,919,538,0
8436,919,2,0
8437,919,752,0
8438,919,374,0
8439,919,352,0
8440,919,92,0
8441,919,33,0
8442,919,228,0
8443,919,466,0
8444,919,141,0
8445,919,1069,0
8446,919,1197,0
8447,919,750,0
8448,919,296,0
8449,919,343,0
8450,919,864,0
8451,919,539,0
8452,919,75,0
8453,919,1025,0
8454,919,892,0
8455,919,728,0
8456,919,593,0
8457,919,227,0
8458,919,218,0
8459,919,804,0
8460,919,798,0
8461,919,449,0
8462,919,786,0
8463,919,268,0
8464,919,140,0
8465,919,265,0
8466,919,820,0
8467,919,586,0
8468,919,15,0
8469,919,628,0
8470,919,713,0
8471,919,661,0
8472,919,495,0
8473,919,272,0
8474,919,847,0
8475,919,903,0
8476,919,976,0
8477,919,983,0
8478,919,868,0
8479,919,1100,0
8480,919,595,0
8481,919,1044,0
8482,919,1117,0
8483,919,974,0
8484,919,759,0
8485,944,694,0
8486,944,1086,0
8487,944,185,0
8488,944,907,0
8489,944,420,0
8490,944,26,0
8491,944,640,0
8492,944,701,0
8493,944,429,0
8494,944,830,0
8495,944,303,0
8496,944,146,0
8497,944,1066,0
8498,944,65,0
8499,944,425,0
8500,944,233,0
8501,944,308,0
8502,944,300,0
8503,944,545,0
8504,944,276,0
8505,944,1075,0
8506,944,722,0
8507,944,202,0
8508,944,471,0
8509,944,820,0
8510,944,840,0
8511,944,406,0
8512,944,832,0
8513,944,973,0
8514,944,1156,0
8515,944,482,0
8516,944,367,0
8517,944,774,0
8518,944,896,0
8519,944,989,0
8520,944,312,0
8521,944,875,0
8522,944,673,0
8523,944,296,0
8524,944,402,0
8525,944,1192,0
8526,944,800,0
8527,944,1160,0
8528,944,648,0
8529,944,188,0
8530,944,1170,0
8531,944,401,0
8532,944,1072,0
8533,944,14,0
8534,944,531,0
8535,944,511,0
8536,944,651,0
8537,944,106,0
8538,944,15,0
8539,944,182,0
8540,944,132,0
8541,944,1008,0
8542,944,306,0
8543,944,165,0
8544,944,91,0
8545,944,702,0
8546,944,500,0
8547,944,255,0
8548,944,131,0
8549,944,1016,0
8550,944,666,0
8551,944,963,0
8552,944,1184,0
8553,944,719,0
8554,944,870,0
8555,944,56,0
8556,944,555,0
8557,944,898,0
8558,944,199,0
8559,944,212,0
8560,944,270,0
8561,944,1101,0
8562,944,123,0
8563,944,968,0
8564,944,658,0
8565,944,205,0
8566,944,602,0
8567,944,824,0
8568,944,736,0
8569,944,1106,0
8570,944,526,0
8571,944,488,0
8572,944,643,0
8573,944,329,0
8574,944,502,0
8575,944,961,0
8576,944,740,0
8577,944,575,0
8578,944,741,0
8579,944,335,0
8580,944,222,0
8581,944,957,0
8582,944,1024,0
8583,944,174,0
8584,944,428,0
8585,944,1027,0
8586,944,642,0
8587,944,753,0
8588,944,923,0
8589,944,639,0
8590,944,492,0
8591,944,1199,0
8592,944,116,0
8593,944,921,0
8594,944,547,0
8595,944,825,0
8596,944,946,0
8597,944,942,0
8598,944,945,0
8599,944,138,0
8600,944,622,0
8601,944,139,0
8602,944,504,0
8603,944,1195,0
8604,944,1148,0
8605,944,148,0
8606,944,391,0
8607,944,855,0
8608,944,247,0
8609,944,972,0
8610,944,1084,0
8611,944,994,0
8612,944,536,0
8613,944,1132,0
8614,944,517,0
8615,944,361,0
8616,944,331,0
8617,944,1054,0
8618,944,707,0
8619,944,796,0
8620,944,589,0
8621,944,293,0
8622,944,1177,0
8623,944,359,0
8624,944,641,0
8625,944,518,0
8626,944,318,0
8627,944,370,0
8628,944,1029,0
8629,944,755,0
8630,944,822,0
8631,944,1134,0
8632,944,1181,0
8633,944,1187,0
8634,944,149,0
8635,944,1135,0
8636,944,837,0
8637,944,44,0
8638,944,463,0
8639,944,935,0
8640,944,24,0
8641,944,447,0
8642,944,328,0
8643,944,557,0
8644,944,623,0
8645,944,280,0
8646,944,481,0
8647,944,817,0
8648,944,501,0
8649,944,987,0
8650,944,267,0
8651,944,1128,0
8652,944,874,0
8653,944,345,0
8654,944,1141,0
8655,944,7,0
8656,944,1000,0
8657,944,43,0
8658,944,393,0
8659,944,133,0
8660,944,709,0
8661,944,469,0
8662,944,777,0
8663,944,713,0
8664,944,290,0
8665,944,997,0
8666,944,355,0
8667,944,1081,0
8668,944,980,0
8669,944,172,0
8670,944,53,0
8671,944,835,0
8672,944,647,0
8673,944,80,0
8674,944,626,0
8675,944,845,0
8676,944,178,0
8677,944,838,0
8678,944,184,0
8679,944,239,0
8680,944,1115,0
8681,944,412,0
8682,944,409,0
8683,944,333,0
8684,944,1144,0
8685,944,166,0
8686,944,197,0
8687,944,951,0
8688,944,214,0
8689,944,952,0
8690,944,161,0
8691,944,1104,0
8692,944,599,0
8693,944,154,0
8694,944,564,0
8695,944,880,0
8696,944,298,0
8697,944,396,0
8698,944,593,0
8699,944,360,0
8700,944,1032,0
8701,944,876,0
8702,944,431,0
8703,944,637,0
8704,944,466,0
8705,944,313,0
8706,944,773,0
8707,944,924,0
8708,944,1114,0
8709,944,631,0
8710,944,959,0
8711,944,102,0
8712,944,94,0
8713,944,621,0
8714,944,1048,0
8715,944,762,0
8716,944,813,0
8717,944,342,0
8718,944,100,0
8719,944,1193,0
8720,944,41,0
8721,944,811,0
8722,944,893,0
8723,944,413,0
8724,944,1021,0
8725,944,848,0
8726,944,1062,0
8727,944,228,0
8728,944,33,0
8729,944,73,0
8730,944,455,0
8731,944,1073,0
8732,944,717,0
8733,944,633,0
8734,944,316,0
8735,944,246,0
8736,944,190,0
8737,944,403,0
8738,944,708,0
8739,944,515,0
8740,944,229,0
8741,944,1139,0
8742,944,967,0
8743,944,475,0
8744,944,221,0
8745,944,580,0
8746,944,731,0
8747,944,920,0
8748,944,129,0
8749,944,459,0
8750,944,751,0
8751,944,417,0
8752,944,1200,0
8753,944,34,0
8754,944,377,0
8755,944,738,0
8756,944,337,0
8757,944,863,0
8758,944,676,0
8759,944,18,0
8760,944,234,0
8761,962,8,0
8762,962,842,0
8763,962,129,0
8764,962,218,0
8765,962,208,0
8766,962,538,0
8767,962,79,0
8768,962,1149,0
8769,962,592,0
8770,962,1017,0
8771,962,769,0
8772,962,742,0
8773,962,489,0
8774,962,108,0
8775,962,171,0
8776,962,984,0
8777,962,606,0
8778,962,1027,0
8779,962,331,0
8780,962,1179,0
8781,962,487,0
8782,962,1028,0
8783,962,590,0
8784,962,886,0
8785,962,1157,0
8786,962,288,0
8787,962,731,0
8788,962,1,0
8789,962,1068,0
8790,962,967,0
8791,962,110,0
8792,962,726,0
8793,986,237,0
8794,986,456,0
8795,986,18,0
8796,986,530,0
8797,986,395,0
8798,986,543,0
8799,986,1161,0
8800,986,171,0
8801,986,24,0
8802,986,418,0
8803,986,974,0
8804,986,66,0
8805,986,1065,0
8806,986,374,0
8807,986,1137,0
8808,1006,1045,0
8809,1006,425,0
8810,1006,990,0
8811,1006,941,0
8812,1006,1140,0
8813,1006,153,0
8814,1006,446,0
8815,1006,731,0
8816,1006,885,0
8817,1006,1096,0
8818,1006,284,0
8819,1006,854,0
8820,1006,525,0
8821,1006,687,0
8822,1006,594,0
8823,1006,103,0
8824,1006,536,0
8825,1006,577,0
8826,1006,400,0
8827,1006,560,0
8828,1006,96,0
8829,1006,702,0
8830,1006,616,0
8831,1006,760,0
8832,1006,170,0
8833,1006,1082,0
8834,1006,256,0
8835,1006,375,0
8836,1006,922,0
8837,1006,984,0
8838,1006,434,0
8839,1006,1000,0
8840,1006,139,0
8841,1006,289,0
8842,1006,1154,0
8843,1006,796,0
8844,1006,136,0
8845,1006,892,0
8846,1006,148,0
8847,1006,648,0
8848,1006,978,0
8849,1006,160,0
8850,1006,1028,0
8851,1006,1169,0
8852,1006,138,0
8853,1006,1083,0
8854,1006,60,0
8855,1006,311,0
8856,1006,528,0
8857,1006,270,0
8858,1006,269,0
8859,1006,827,0
8860,1006,623,0
8861,1006,668,0
8862,1006,383,0
8863,1006,105,0
8864,1006,1186,0
8865,1006,230,0
8866,1006,1158,0
8867,1006,881,0
8868,1006,850,0
8869,1006,335,0
8870,1006,339,0
8871,1006,574,0
8872,1006,0,0
8873,1006,40,0
8874,1006,66,0
8875,1006,1074,0
8876,1006,784,0
8877,1006,41,0
8878,1006,1075,0
8879,1006,440,0
8880,1006,1016,0
8881,1006,13,0
8882,1006,791,0
8883,1006,539,0
8884,1006,350,0
8885,1006,1093,0
8886,1006,333,0
8887,1006,806,0
8888,1006,1106,0
8889,1006,202,0
8890,1006,1020,0
8891,1006,1142,0
8892,1006,1163,0
8893,1006,73,0
8894,1006,479,0
8895,1006,775,0
8896,1006,127,0
8897,1006,1014,0
8898,1006,901,0
8899,1006,504,0
8900,1006,968,0
8901,1006,924,0
8902,1006,818,0
8903,1006,622,0
8904,1006,356,0
8905,1006,694,0
8906,1006,414,0
8907,1006,35,0
8908,1006,166,0
8909,1006,717,0
8910,1006,1081,0
8911,1006,1168,0
8912,1006,1052,0
8913,1006,670,0
8914,1006,95,0
8915,1006,703,0
8916,1006,689,0
8917,1006,646,0
8918,1006,915,0
8919,1006,542,0
8920,1006,558,0
8921,1006,412,0
8922,1006,290,0
8923,1006,240,0
8924,1006,938,0
8925,1006,1077,0
8926,1006,226,0
8927,1006,657,0
8928,1006,1176,0
8929,1006,351,0
8930,1006,605,0
8931,1006,486,0
8932,1006,458,0
8933,1006,164,0
8934,1006,831,0
8935,1006,24,0
8936,1006,617,0
8937,1006,593,0
8938,1006,306,0
8939,1006,735,0
8940,1006,502,0
8941,1006,709,0
8942,1006,295,0
8943,1006,858,0
8944,1006,603,0
8945,1006,534,0
8946,1006,19,0
8947,1006,839,0
8948,1006,547,0
8949,1006,555,0
8950,1006,304,0
8951,1006,1152,0
8952,1006,1185,0
8953,1006,817,0
8954,1006,1159,0
8955,1006,905,0
8956,1006,1194,0
8957,1006,1182,0
8958,1006,940,0
8959,1006,1056,0
8960,1006,443,0
8961,1006,710,0
8962,1006,682,0
8963,1006,1167,0
8964,1006,882,0
8965,1006,207,0
8966,1006,436,0
8967,1006,588,0
8968,1006,607,0
8969,1006,848,0
8970,1006,370,0
8971,1006,890,0
8972,1006,716,0
8973,1006,236,0
8974,1006,989,0
8975,1006,58,0
8976,1006,7,0
8977,1006,246,0
8978,1006,308,0
8979,1006,78,0
8980,1006,1147,0
8981,1006,944,0
8982,1006,942,0
8983,1006,552,0
8984,1006,587,0
8985,1006,1145,0
8986,1006,982,0
8987,1006,724,0
8988,1006,111,0
8989,1006,506,0
8990,1006,865,0
8991,1006,977,0
8992,1006,38,0
8993,1006,1086,0
8994,1006,868,0
8995,1006,45,0
8996,1006,1076,0
8997,1006,1201,0
8998,1006,750,0
8999,1006,55,0
9000,1006,832,0
9001,1006,297,0
9002,1006,63,0
9003,1006,409,0
9004,1006,263,0
9005,1006,855,0
9006,1006,576,0
9007,1006,758,0
9008,1006,828,0
9009,1006,928,0
9010,1006,93,0
9011,1006,456,0
9012,1006,846,0
9013,1006,755,0
9014,1006,413,0
9015,1006,465,0
9016,1006,706,0
9017,1006,721,0
9018,1006,939,0
9019,1006,790,0
9020,1006,686,0
9021,1006,341,0
9022,1006,307,0
9023,1006,1035,0
9024,1006,1135,0
9025,1006,826,0
9026,1006,1112,0
9027,1006,659,0
9028,1006,763,0
9029,1006,293,0
9030,1006,348,0
9031,1006,737,0
9032,1006,1129,0
9033,1006,591,0
9034,1006,69,0
9035,1006,254,0
9036,1006,522,0
9037,1006,665,0
9038,1006,3,0
9039,1006,546,0
9040,1006,571,0
9041,1006,218,0
9042,1006,692,0
9043,1006,1025,0
9044,1006,472,0
9045,1006,820,0
9046,1006,556,0
9047,1006,1007,0
9048,1006,887,0
9049,1006,474,0
9050,1006,72,0
9051,1006,690,0
9052,1006,125,0
9053,1006,512,0
9054,1006,382,0
9055,1006,1004,0
9056,1006,570,0
9057,1006,601,0
9058,1006,746,0
9059,1006,794,0
9060,1006,803,0
9061,1006,829,0
9062,1006,492,0
9063,1006,403,0
9064,1006,389,0
9065,1006,259,0
9066,1006,641,0
9067,1006,1040,0
9068,1006,833,0
9069,1006,444,0
9070,1006,1172,0
9071,1006,109,0
9072,1006,233,0
9073,1006,318,0
9074,1006,1178,0
9075,1006,1085,0
9076,1006,310,0
9077,1006,573,0
9078,1006,769,0
9079,1006,1058,0
9080,1006,189,0
9081,1006,1088,0
9082,1006,497,0
9083,1006,285,0
9084,1064,1094,0
9085,1064,449,0
9086,1064,731,0
9087,1064,1141,0
9088,1064,999,0
9089,1064,452,0
9090,1064,126,0
9091,1064,703,0
9092,1064,803,0
9093,1064,525,0
9094,1064,739,0
9095,1064,627,0
9096,1064,63,0
9097,1064,1,0
9098,1064,206,0
9099,1064,24,0
9100,1064,714,0
9101,1064,1026,0
9102,1064,1011,0
9103,1064,631,0
9104,1064,646,0
9105,1064,654,0
9106,1064,1017,0
9107,1064,232,0
9108,1064,346,0
9109,1064,106,0
9110,1064,1106,0
9111,1064,288,0
9112,1064,940,0
9113,1064,384,0
9114,1064,411,0
9115,1064,195,0
9116,1064,575,0
9117,1143,483,0
9118,1143,515,0
9119,1143,218,0
9120,1143,993,0
9121,1143,215,0
9122,1143,249,0
9123,1143,108,0
9124,1143,1068,0
9125,1143,606,0
9126,1143,1106,0
9127,1143,147,0
9128,1143,1020,0
9129,1143,323,0
9130,1143,313,0
9131,1143,761,0
9132,1143,587,0
9133,1143,1036,0
9134,1143,985,0
9135,1143,67,0
9136,1143,1009,0
9137,1143,1154,0
9138,1143,1179,0
9139,1143,63,0
9140,1143,331,0
9141,1143,727,0
9142,1143,306,0
9143,1143,865,0
9144,1143,466,0
9145,1143,728,0
9146,1143,671,0
