,TF,Target,Label
7604,822,743,0
7605,822,234,0
7606,822,774,0
7607,822,581,0
7608,822,1160,0
7609,822,1015,0
7610,822,744,0
7611,822,899,0
7612,822,1343,0
7613,822,463,0
7614,822,282,0
7615,822,779,0
7616,822,627,0
7617,822,980,0
7618,822,516,0
7619,822,858,0
7620,822,1321,0
7621,822,101,0
7622,822,790,0
7623,822,703,0
7624,822,549,0
7625,822,130,0
7626,822,1331,0
7627,822,1326,0
7628,822,872,0
7629,822,1192,0
7630,822,671,0
7631,822,716,0
7632,822,1140,0
7633,822,1162,0
7634,822,389,0
7635,822,57,0
7636,822,201,0
7637,822,883,0
7638,822,345,0
7639,822,1393,0
7640,822,1202,0
7641,822,1327,0
7642,822,93,0
7643,822,255,0
7644,822,742,0
7645,822,394,0
7646,822,918,0
7647,822,960,0
7648,822,1305,0
7649,822,199,0
7650,822,730,0
7651,822,192,0
7652,822,972,0
7653,822,458,0
7654,822,1039,0
7655,822,691,0
7656,822,1227,0
7657,822,482,0
7658,822,1008,0
7659,822,336,0
7660,822,1368,0
7661,822,71,0
7662,822,893,0
7663,822,536,0
7664,822,211,0
7665,822,1310,0
7666,822,1081,0
7667,822,7,0
7668,822,925,0
7669,822,1388,0
7670,822,149,0
7671,822,185,0
7672,822,418,0
7673,822,682,0
7674,822,870,0
7675,822,948,0
7676,822,990,0
7677,822,305,0
7678,822,120,0
7679,822,791,0
7680,822,467,0
7681,822,701,0
7682,822,1335,0
7683,822,1376,0
7684,822,593,0
7685,822,1114,0
7686,822,1059,0
7687,822,554,0
7688,822,139,0
7689,822,350,0
7690,822,1083,0
7691,822,102,0
7692,822,1348,0
7693,822,1372,0
7694,822,597,0
7695,822,1342,0
7696,822,48,0
7697,822,260,0
7698,822,1012,0
7699,822,1184,0
7700,822,1240,0
7701,822,12,0
7702,822,182,0
7703,822,1329,0
7704,822,959,0
7705,822,947,0
7706,822,103,0
7707,822,619,0
7708,822,666,0
7709,822,464,0
7710,822,909,0
7711,822,623,0
7712,822,838,0
7713,822,1251,0
7714,822,1362,0
7715,822,1341,0
7716,822,867,0
7717,822,1291,0
7718,822,34,0
7719,822,1089,0
7720,822,1286,0
7721,822,657,0
7722,822,122,0
7723,822,1088,0
7724,822,646,0
7725,822,1358,0
7726,822,1133,0
7727,890,757,0
7728,890,451,0
7729,890,129,0
7730,890,1179,0
7731,890,85,0
7732,890,579,0
7733,890,1293,0
7734,890,843,0
7735,890,997,0
7736,890,759,0
7737,890,1388,0
7738,890,1147,0
7739,890,253,0
7740,890,244,0
7741,890,1083,0
7742,890,204,0
7743,890,655,0
7744,890,532,0
7745,890,1246,0
7746,890,1008,0
7747,890,450,0
7748,890,674,0
7749,890,1028,0
7750,890,276,0
7751,890,1120,0
7752,890,1391,0
7753,890,689,0
7754,890,725,0
7755,890,1231,0
7756,890,1034,0
7757,890,768,0
7758,890,1010,0
7759,890,1331,0
7760,890,1001,0
7761,890,1404,0
7762,890,304,0
7763,890,696,0
7764,890,1059,0
7765,890,261,0
7766,890,407,0
7767,890,385,0
7768,890,710,0
7769,890,668,0
7770,890,1358,0
7771,890,377,0
7772,890,362,0
7773,890,926,0
7774,890,904,0
7775,890,831,0
7776,890,1201,0
7777,890,949,0
7778,890,1278,0
7779,890,185,0
7780,890,514,0
7781,890,287,0
7782,890,349,0
7783,890,766,0
7784,890,961,0
7785,890,808,0
7786,890,115,0
7787,890,382,0
7788,890,835,0
7789,890,155,0
7790,890,883,0
7791,890,921,0
7792,890,938,0
7793,890,334,0
7794,890,21,0
7795,890,953,0
7796,890,186,0
7797,890,565,0
7798,890,317,0
7799,890,566,0
7800,890,179,0
7801,890,1080,0
7802,890,969,0
7803,890,89,0
7804,890,1016,0
7805,890,70,0
7806,890,1381,0
7807,890,9,0
7808,890,892,0
7809,890,531,0
7810,890,1390,0
7811,890,1295,0
7812,890,1119,0
7813,890,872,0
7814,890,203,0
7815,890,378,0
7816,890,594,0
7817,890,619,0
7818,890,219,0
7819,890,621,0
7820,890,795,0
7821,890,246,0
7822,890,10,0
7823,890,286,0
7824,890,929,0
7825,890,561,0
7826,890,914,0
7827,890,1112,0
7828,890,368,0
7829,890,504,0
7830,890,627,0
7831,890,676,0
7832,890,973,0
7833,890,1197,0
7834,890,974,0
7835,890,200,0
7836,890,1245,0
7837,890,508,0
7838,890,978,0
7839,890,283,0
7840,890,285,0
7841,890,1153,0
7842,890,657,0
7843,890,1022,0
7844,890,1250,0
7845,890,846,0
7846,890,325,0
7847,890,31,0
7848,890,64,0
7849,890,1406,0
7850,890,210,0
7851,890,850,0
7852,890,866,0
7853,890,258,0
7854,890,314,0
7855,890,187,0
7856,890,593,0
7857,890,944,0
7858,890,758,0
7859,890,1350,0
7860,890,171,0
7861,890,1020,0
7862,890,1409,0
7863,890,502,0
7864,890,420,0
7865,890,828,0
7866,890,312,0
7867,890,567,0
7868,890,1168,0
7869,890,769,0
7870,890,371,0
7871,890,1351,0
7872,890,869,0
7873,890,546,0
7874,890,1126,0
7875,890,379,0
7876,890,564,0
7877,890,387,0
7878,890,1003,0
7879,890,1183,0
7880,890,870,0
7881,890,555,0
7882,890,513,0
7883,890,571,0
7884,890,1267,0
7885,890,936,0
7886,890,87,0
7887,890,1054,0
7888,890,671,0
7889,890,1015,0
7890,890,798,0
7891,890,928,0
7892,890,393,0
7893,890,433,0
7894,890,460,0
7895,890,1017,0
7896,890,1075,0
7897,890,1392,0
7898,890,581,0
7899,890,1144,0
7900,890,168,0
7901,890,135,0
7902,890,1005,0
7903,890,648,0
7904,890,391,0
7905,890,1315,0
7906,890,719,0
7907,890,1026,0
7908,890,1242,0
7909,890,1223,0
7910,890,299,0
7911,890,106,0
7912,890,1374,0
7913,890,706,0
7914,890,58,0
7915,890,603,0
7916,890,8,0
7917,890,91,0
7918,890,611,0
7919,890,812,0
7920,890,878,0
7921,890,902,0
7922,890,370,0
7923,890,427,0
7924,890,989,0
7925,890,780,0
7926,890,1162,0
7927,890,1072,0
7928,890,15,0
7929,890,327,0
7930,890,574,0
7931,890,343,0
7932,890,475,0
7933,890,256,0
7934,890,1226,0
7935,890,592,0
7936,890,432,0
7937,890,489,0
7938,890,1385,0
7939,890,1134,0
7940,890,662,0
7941,890,803,0
7942,890,1332,0
7943,890,1211,0
7944,890,999,0
7945,890,265,0
7946,890,669,0
7947,890,740,0
7948,890,840,0
7949,890,272,0
7950,890,164,0
7951,890,1143,0
7952,890,895,0
7953,890,830,0
7954,890,694,0
7955,890,717,0
7956,890,99,0
7957,890,1111,0
7958,890,347,0
7959,890,1259,0
7960,890,617,0
7961,890,1170,0
7962,890,505,0
7963,890,1333,0
7964,890,708,0
7965,890,899,0
7966,890,381,0
7967,890,886,0
7968,890,1274,0
7969,890,1228,0
7970,890,705,0
7971,890,983,0
7972,890,933,0
7973,890,243,0
7974,890,290,0
7975,890,495,0
7976,890,437,0
7977,890,404,0
7978,890,1310,0
7979,890,1155,0
7980,890,739,0
7981,890,1323,0
7982,890,1035,0
7983,890,609,0
7984,890,861,0
7985,890,1308,0
7986,890,440,0
7987,890,284,0
7988,890,1265,0
7989,890,98,0
7990,890,945,0
7991,890,434,0
7992,890,749,0
7993,890,470,0
7994,890,601,0
7995,890,133,0
7996,890,1273,0
7997,890,1207,0
7998,890,1361,0
7999,890,1146,0
8000,890,248,0
8001,890,583,0
8002,890,33,0
8003,890,1032,0
8004,890,267,0
8005,890,1011,0
8006,890,919,0
8007,890,996,0
8008,890,159,0
8009,890,681,0
8010,890,653,0
8011,890,401,0
8012,890,189,0
8013,890,211,0
8014,890,569,0
8015,890,218,0
8016,890,819,0
8017,890,1309,0
8018,890,206,0
8019,890,1136,0
8020,890,412,0
8021,890,527,0
8022,890,1024,0
8023,890,1340,0
8024,955,1180,0
8025,955,508,0
8026,955,138,0
8027,955,1066,0
8028,955,703,0
8029,955,26,0
8030,955,866,0
8031,955,237,0
8032,955,1111,0
8033,955,1172,0
8034,955,765,0
8035,955,1152,0
8036,955,577,0
8037,955,976,0
8038,955,376,0
8039,955,193,0
8040,955,724,0
8041,955,615,0
8042,955,226,0
8043,955,125,0
8044,955,1387,0
8045,955,625,0
8046,955,445,0
8047,955,1035,0
8048,955,700,0
8049,955,677,0
8050,955,553,0
8051,955,1391,0
8052,955,217,0
8053,955,546,0
8054,955,1028,0
8055,955,961,0
8056,955,758,0
8057,955,34,0
8058,955,1238,0
8059,955,1021,0
8060,955,435,0
8061,955,611,0
8062,955,606,0
8063,955,362,0
8064,955,733,0
8065,955,1293,0
8066,955,1388,0
8067,955,558,0
8068,955,916,0
8069,955,1209,0
8070,955,1010,0
8071,955,1366,0
8072,955,878,0
8073,955,48,0
8074,955,1279,0
8075,955,1109,0
8076,955,938,0
8077,955,422,0
8078,955,621,0
8079,955,565,0
8080,955,1239,0
8081,955,1292,0
8082,955,750,0
8083,955,261,0
8084,955,348,0
8085,955,8,0
8086,955,1183,0
8087,955,175,0
8088,955,406,0
8089,955,74,0
8090,955,160,0
8091,955,1271,0
8092,955,488,0
8093,955,549,0
8094,955,776,0
8095,955,533,0
8096,955,570,0
8097,955,497,0
8098,955,871,0
8099,955,782,0
8100,955,71,0
8101,955,1261,0
8102,955,1325,0
8103,955,1056,0
8104,955,1131,0
8105,955,91,0
8106,955,678,0
8107,955,159,0
8108,955,1001,0
8109,955,745,0
8110,955,205,0
8111,955,965,0
8112,955,730,0
8113,955,781,0
8114,955,1047,0
8115,955,636,0
8116,955,839,0
8117,955,850,0
8118,955,551,0
8119,955,882,0
8120,955,1012,0
8121,955,344,0
8122,955,1102,0
8123,955,889,0
8124,955,144,0
8125,955,200,0
8126,955,951,0
8127,955,919,0
8128,955,154,0
8129,955,107,0
8130,955,1020,0
8131,955,72,0
8132,955,555,0
8133,955,263,0
8134,955,414,0
8135,955,109,0
8136,955,926,0
8137,955,15,0
8138,955,578,0
8139,955,137,0
8140,955,251,0
8141,955,214,0
8142,955,954,0
8143,955,584,0
8144,955,275,0
8145,955,575,0
8146,955,358,0
8147,955,941,0
8148,955,1147,0
8149,955,43,0
8150,955,701,0
8151,955,1126,0
8152,955,145,0
8153,955,315,0
8154,955,277,0
8155,955,825,0
8156,955,450,0
8157,955,77,0
8158,955,901,0
8159,955,922,0
8160,955,491,0
8161,955,17,0
8162,955,966,0
8163,955,1032,0
8164,955,670,0
8165,955,800,0
8166,955,1211,0
8167,955,999,0
8168,955,799,0
8169,955,431,0
8170,955,334,0
8171,955,820,0
8172,955,881,0
8173,955,1189,0
8174,955,1027,0
8175,955,846,0
8176,955,1043,0
8177,955,429,0
8178,955,564,0
8179,955,517,0
8180,955,323,0
8181,955,847,0
8182,955,1333,0
8183,955,165,0
8184,955,914,0
8185,955,582,0
8186,955,987,0
8187,955,16,0
8188,955,68,0
8189,955,858,0
8190,955,1247,0
8191,955,1384,0
8192,955,947,0
8193,955,982,0
8194,955,1167,0
8195,955,244,0
8196,955,365,0
8197,955,1177,0
8198,955,369,0
8199,955,1307,0
8200,955,1162,0
8201,955,135,0
8202,955,1069,0
8203,955,242,0
8204,955,631,0
8205,955,1099,0
8206,955,316,0
8207,955,183,0
8208,955,1320,0
8209,955,840,0
8210,955,1385,0
8211,955,381,0
8212,955,925,0
8213,955,1289,0
8214,955,455,0
8215,955,231,0
8216,955,1135,0
8217,955,957,0
8218,955,632,0
8219,955,436,0
8220,955,502,0
8221,955,333,0
8222,955,1355,0
8223,955,930,0
8224,955,655,0
8225,955,756,0
8226,955,783,0
8227,955,496,0
8228,955,54,0
8229,955,446,0
8230,955,1163,0
8231,955,265,0
8232,955,798,0
8233,955,779,0
8234,955,640,0
8235,955,1119,0
8236,955,1248,0
8237,955,57,0
8238,955,1052,0
8239,955,931,0
8240,955,188,0
8241,955,536,0
8242,955,971,0
8243,955,386,0
8244,955,1179,0
8245,955,985,0
8246,955,524,0
8247,955,32,0
8248,955,1401,0
8249,955,1207,0
8250,955,33,0
8251,955,780,0
8252,955,993,0
8253,955,152,0
8254,955,805,0
8255,955,39,0
8256,955,407,0
8257,955,1200,0
8258,955,349,0
8259,955,393,0
8260,955,380,0
8261,955,537,0
8262,955,974,0
8263,955,686,0
8264,955,873,0
8265,955,1203,0
8266,955,1086,0
8267,955,6,0
8268,955,1362,0
8269,955,505,0
8270,955,283,0
8271,955,243,0
8272,955,255,0
8273,955,1235,0
8274,955,624,0
8275,955,484,0
8276,955,47,0
8277,955,480,0
8278,955,727,0
8279,955,66,0
8280,955,311,0
8281,955,753,0
8282,955,500,0
8283,955,915,0
8284,955,841,0
8285,955,1297,0
8286,955,521,0
8287,955,898,0
8288,955,322,0
8289,955,932,0
8290,955,1133,0
8291,955,857,0
8292,955,1314,0
8293,955,1107,0
8294,955,595,0
8295,955,726,0
8296,955,609,0
8297,955,1246,0
8298,955,171,0
8299,955,1305,0
8300,955,60,0
8301,955,503,0
8302,955,1243,0
8303,955,1244,0
8304,955,1157,0
8305,955,656,0
8306,955,1007,0
8307,955,657,0
8308,955,1014,0
8309,955,1039,0
8310,955,1061,0
8311,955,585,0
8312,955,501,0
8313,955,375,0
8314,955,617,0
8315,955,738,0
8316,955,113,0
8317,955,1288,0
8318,955,118,0
8319,955,465,0
8320,955,425,0
8321,973,299,0
8322,973,1372,0
8323,973,717,0
8324,973,449,0
8325,973,1167,0
8326,973,620,0
8327,973,1385,0
8328,973,280,0
8329,973,560,0
8330,973,1181,0
8331,973,1207,0
8332,973,1363,0
8333,973,1391,0
8334,973,1277,0
8335,973,98,0
8336,973,1338,0
8337,973,683,0
8338,973,163,0
8339,973,895,0
8340,973,892,0
8341,973,219,0
8342,973,563,0
8343,973,521,0
8344,973,101,0
8345,973,603,0
8346,973,34,0
8347,973,6,0
8348,973,1145,0
8349,973,173,0
8350,973,1245,0
8351,973,1118,0
8352,973,704,0
8353,973,205,0
8354,973,251,0
8355,973,1088,0
8356,973,1144,0
8357,973,137,0
8358,973,927,0
8359,973,769,0
8360,973,846,0
8361,973,600,0
8362,973,1019,0
8363,973,463,0
8364,973,104,0
8365,973,893,0
8366,973,1201,0
8367,973,1016,0
8368,973,1320,0
8369,973,217,0
8370,973,25,0
8371,973,934,0
8372,973,535,0
8373,973,157,0
8374,973,729,0
8375,973,1089,0
8376,973,1236,0
8377,973,262,0
8378,973,1159,0
8379,973,567,0
8380,973,33,0
8381,973,668,0
8382,973,1126,0
8383,973,1178,0
8384,973,536,0
8385,973,999,0
8386,973,1326,0
8387,973,573,0
8388,973,1034,0
8389,973,1260,0
8390,973,49,0
8391,973,740,0
8392,973,461,0
8393,973,591,0
8394,973,59,0
8395,973,503,0
8396,973,1281,0
8397,973,188,0
8398,973,366,0
8399,973,1015,0
8400,973,414,0
8401,973,676,0
8402,973,382,0
8403,973,1392,0
8404,973,883,0
8405,973,1210,0
8406,973,1112,0
8407,973,1139,0
8408,973,848,0
8409,973,605,0
8410,973,185,0
8411,973,633,0
8412,973,444,0
8413,973,240,0
8414,973,1343,0
8415,973,380,0
8416,973,1325,0
8417,973,166,0
8418,973,935,0
8419,973,655,0
8420,973,797,0
8421,973,331,0
8422,973,182,0
8423,973,626,0
8424,973,260,0
8425,973,707,0
8426,973,1258,0
8427,973,1038,0
8428,973,275,0
8429,973,784,0
8430,973,974,0
8431,973,832,0
8432,973,122,0
8433,973,68,0
8434,973,1183,0
8435,973,466,0
8436,973,541,0
8437,973,1039,0
8438,973,517,0
8439,973,588,0
8440,973,65,0
8441,973,1388,0
8442,973,518,0
8443,973,512,0
8444,973,1128,0
8445,973,159,0
8446,973,287,0
8447,973,658,0
8448,973,534,0
8449,973,148,0
8450,973,675,0
8451,973,695,0
8452,973,248,0
8453,973,1096,0
8454,973,448,0
8455,973,1311,0
8456,973,1013,0
8457,973,752,0
8458,973,662,0
8459,973,594,0
8460,973,360,0
8461,973,114,0
8462,973,1014,0
8463,973,1268,0
8464,973,1405,0
8465,973,464,0
8466,973,472,0
8467,973,771,0
8468,973,92,0
8469,973,979,0
8470,973,1202,0
8471,973,689,0
8472,973,426,0
8473,973,1234,0
8474,973,574,0
8475,973,1248,0
8476,973,313,0
8477,973,608,0
8478,973,177,0
8479,973,21,0
8480,973,806,0
8481,973,1186,0
8482,973,786,0
8483,973,1104,0
8484,973,1341,0
8485,973,220,0
8486,973,866,0
8487,973,1247,0
8488,973,346,0
8489,973,842,0
8490,973,1024,0
8491,973,685,0
8492,973,150,0
8493,973,1356,0
8494,973,983,0
8495,973,291,0
8496,973,581,0
8497,973,1303,0
8498,973,330,0
8499,973,597,0
8500,973,1074,0
8501,973,145,0
8502,973,1163,0
8503,973,367,0
8504,973,955,0
8505,973,547,0
8506,973,241,0
8507,973,138,0
8508,973,765,0
8509,973,976,0
8510,973,216,0
8511,973,671,0
8512,973,1188,0
8513,973,295,0
8514,973,627,0
8515,973,1358,0
8516,973,470,0
8517,973,1273,0
8518,973,1288,0
8519,973,136,0
8520,973,506,0
8521,973,869,0
8522,989,168,0
8523,989,1033,0
8524,989,42,0
8525,989,1185,0
8526,989,1239,0
8527,989,736,0
8528,989,741,0
8529,989,1130,0
8530,989,324,0
8531,989,471,0
8532,989,1319,0
8533,989,305,0
8534,989,576,0
8535,989,1046,0
8536,989,1228,0
8537,989,145,0
8538,989,1157,0
8539,989,210,0
8540,989,916,0
8541,989,139,0
8542,989,271,0
8543,989,932,0
8544,989,1294,0
8545,989,1333,0
8546,989,1011,0
8547,989,1100,0
8548,989,1214,0
8549,989,807,0
8550,989,198,0
8551,989,700,0
8552,989,670,0
8553,989,1382,0
8554,989,217,0
8555,989,534,0
8556,989,137,0
8557,989,1115,0
8558,989,377,0
8559,989,1103,0
8560,989,1334,0
8561,989,1209,0
8562,989,307,0
8563,989,1241,0
8564,989,1021,0
8565,989,424,0
8566,989,935,0
8567,989,632,0
8568,989,331,0
8569,989,883,0
8570,989,205,0
8571,989,1284,0
8572,989,142,0
8573,989,564,0
8574,989,864,0
8575,989,505,0
8576,989,1379,0
8577,989,928,0
8578,989,1014,0
8579,989,904,0
8580,989,722,0
8581,989,1111,0
8582,989,898,0
8583,989,498,0
8584,989,129,0
8585,989,1049,0
8586,989,41,0
8587,989,451,0
8588,989,1162,0
8589,989,836,0
8590,989,969,0
8591,989,146,0
8592,989,490,0
8593,989,1024,0
8594,989,474,0
8595,989,1368,0
8596,989,486,0
8597,989,83,0
8598,989,1276,0
8599,989,748,0
8600,989,680,0
8601,989,275,0
8602,989,992,0
8603,989,1109,0
8604,989,566,0
8605,989,317,0
8606,989,1218,0
8607,989,354,0
8608,989,356,0
8609,989,990,0
8610,989,167,0
8611,989,882,0
8612,989,366,0
8613,989,480,0
8614,989,419,0
8615,989,421,0
8616,989,367,0
8617,989,1343,0
8618,989,644,0
8619,989,503,0
8620,989,713,0
8621,989,401,0
8622,989,851,0
8623,989,1086,0
8624,989,721,0
8625,989,537,0
8626,989,1279,0
8627,989,251,0
8628,989,1290,0
8629,989,277,0
8630,989,624,0
8631,989,791,0
8632,989,1273,0
8633,989,429,0
8634,989,796,0
8635,989,1163,0
8636,989,706,0
8637,989,1351,0
8638,989,349,0
8639,989,634,0
8640,989,1291,0
8641,989,734,0
8642,989,64,0
8643,989,1254,0
8644,989,0,0
8645,989,1089,0
8646,989,181,0
8647,989,443,0
8648,989,173,0
8649,989,822,0
8650,989,326,0
8651,989,1044,0
8652,989,526,0
8653,989,817,0
8654,989,394,0
8655,989,999,0
8656,989,1258,0
8657,989,87,0
8658,989,9,0
8659,989,617,0
8660,989,1287,0
8661,989,1018,0
8662,989,1323,0
8663,989,293,0
8664,989,1084,0
8665,989,13,0
8666,989,950,0
8667,989,604,0
8668,989,687,0
8669,989,729,0
8670,989,18,0
8671,989,507,0
8672,989,865,0
8673,989,276,0
8674,989,1354,0
8675,989,1275,0
8676,989,36,0
8677,989,341,0
8678,989,908,0
8679,989,105,0
8680,989,1170,0
8681,989,258,0
8682,989,789,0
8683,989,1338,0
8684,989,347,0
8685,989,983,0
8686,989,1120,0
8687,989,50,0
8688,989,843,0
8689,989,1088,0
8690,989,1189,0
8691,989,803,0
8692,989,593,0
8693,989,472,0
8694,989,492,0
8695,989,383,0
8696,989,482,0
8697,989,214,0
8698,989,868,0
8699,989,740,0
8700,989,742,0
8701,989,17,0
8702,989,664,0
8703,989,1093,0
8704,989,237,0
8705,989,81,0
8706,989,1152,0
8707,989,127,0
8708,989,337,0
8709,989,283,0
8710,989,906,0
8711,989,522,0
8712,989,1172,0
8713,989,1183,0
8714,989,1405,0
8715,989,107,0
8716,989,508,0
8717,989,953,0
8718,989,849,0
8719,989,404,0
8720,989,556,0
8721,989,369,0
8722,989,809,0
8723,989,853,0
8724,989,131,0
8725,989,1133,0
8726,989,621,0
8727,989,201,0
8728,989,673,0
8729,989,475,0
8730,989,1344,0
8731,989,1347,0
8732,989,135,0
8733,989,1216,0
8734,989,583,0
8735,989,1397,0
8736,989,353,0
8737,989,1255,0
8738,989,870,0
8739,989,1034,0
8740,989,937,0
8741,989,79,0
8742,989,46,0
8743,989,132,0
8744,989,1073,0
8745,989,376,0
8746,989,447,0
8747,989,319,0
8748,989,399,0
8749,989,55,0
8750,989,1194,0
8751,989,1118,0
8752,996,1155,0
8753,996,752,0
8754,996,861,0
8755,996,487,0
8756,996,1021,0
8757,996,1336,0
8758,996,936,0
8759,996,649,0
8760,996,1145,0
8761,996,1091,0
8762,996,1059,0
8763,996,1053,0
8764,996,129,0
8765,996,875,0
8766,996,238,0
8767,996,47,0
8768,996,1225,0
8769,996,1323,0
8770,996,650,0
8771,996,849,0
8772,996,603,0
8773,996,134,0
8774,996,1233,0
8775,996,1363,0
8776,996,905,0
8777,996,1240,0
8778,996,1318,0
8779,996,200,0
8780,996,1312,0
8781,996,58,0
8782,996,497,0
8783,996,1176,0
8784,996,415,0
8785,996,979,0
8786,996,182,0
8787,996,944,0
8788,996,189,0
8789,996,654,0
8790,996,170,0
8791,996,24,0
8792,996,1100,0
8793,996,136,0
8794,996,237,0
8795,996,533,0
8796,996,504,0
8797,996,281,0
8798,996,524,0
8799,996,1259,0
8800,996,374,0
8801,996,468,0
8802,996,181,0
8803,996,1355,0
8804,996,551,0
8805,996,555,0
8806,996,262,0
8807,996,897,0
8808,996,1031,0
8809,996,1163,0
8810,996,1137,0
8811,996,98,0
8812,996,1026,0
8813,996,402,0
8814,996,548,0
8815,996,459,0
8816,996,1332,0
8817,996,1390,0
8818,996,362,0
8819,996,463,0
8820,996,918,0
8821,996,202,0
8822,996,1327,0
8823,996,1150,0
8824,996,960,0
8825,996,268,0
8826,996,346,0
8827,996,770,0
8828,996,132,0
8829,996,856,0
8830,996,1281,0
8831,996,1162,0
8832,996,264,0
8833,996,410,0
8834,996,1227,0
8835,996,1013,0
8836,996,481,0
8837,996,290,0
8838,996,274,0
8839,996,928,0
8840,996,1253,0
8841,996,633,0
8842,996,1183,0
8843,996,1044,0
8844,996,1006,0
8845,996,365,0
8846,996,1099,0
8847,996,1117,0
8848,996,1041,0
8849,996,265,0
8850,996,509,0
8851,996,472,0
8852,996,889,0
8853,996,23,0
8854,996,1181,0
8855,996,827,0
8856,996,289,0
8857,996,194,0
8858,996,814,0
8859,996,758,0
8860,996,241,0
8861,996,636,0
8862,996,87,0
8863,996,18,0
8864,996,324,0
8865,996,1391,0
8866,996,999,0
8867,996,42,0
8868,996,845,0
8869,996,588,0
8870,996,775,0
8871,996,453,0
8872,996,556,0
8873,996,335,0
8874,996,107,0
8875,996,793,0
8876,996,1306,0
8877,996,1161,0
8878,996,1350,0
8879,996,450,0
8880,996,1331,0
8881,996,901,0
8882,996,150,0
8883,996,947,0
8884,996,1057,0
8885,996,1039,0
8886,996,1037,0
8887,996,869,0
8888,996,239,0
8889,996,1114,0
8890,996,383,0
8891,996,832,0
8892,996,1252,0
8893,996,36,0
8894,996,935,0
8895,996,1373,0
8896,996,900,0
8897,996,817,0
8898,996,178,0
8899,996,1077,0
8900,996,528,0
8901,996,966,0
8902,996,1065,0
8903,996,1062,0
8904,996,772,0
8905,996,188,0
8906,996,1172,0
8907,996,1213,0
8908,996,1020,0
8909,996,1024,0
8910,996,630,0
8911,996,857,0
8912,996,428,0
8913,996,824,0
8914,996,352,0
8915,996,679,0
8916,996,1393,0
8917,996,1320,0
8918,996,1182,0
8919,996,725,0
8920,996,17,0
8921,996,998,0
8922,996,939,0
8923,996,838,0
8924,996,177,0
8925,996,381,0
8926,996,1139,0
8927,996,222,0
8928,996,892,0
8929,996,1143,0
8930,996,446,0
8931,996,722,0
8932,996,1328,0
8933,996,549,0
8934,996,652,0
8935,996,1293,0
8936,996,384,0
8937,996,173,0
8938,996,348,0
8939,996,1140,0
8940,996,767,0
8941,996,333,0
8942,996,1258,0
8943,996,442,0
8944,996,716,0
8945,996,1317,0
8946,996,441,0
8947,996,1346,0
8948,996,520,0
8949,996,860,0
8950,996,1204,0
8951,996,1406,0
8952,996,196,0
8953,996,341,0
8954,996,45,0
8955,996,1266,0
8956,996,940,0
8957,996,112,0
8958,996,1246,0
8959,996,1144,0
8960,996,41,0
8961,996,885,0
8962,996,1121,0
8963,996,1188,0
8964,996,458,0
8965,996,19,0
8966,996,1097,0
8967,996,1000,0
8968,996,823,0
8969,996,997,0
8970,996,594,0
8971,996,1255,0
8972,996,508,0
8973,996,621,0
8974,996,677,0
8975,996,39,0
8976,996,1206,0
8977,996,296,0
8978,996,233,0
8979,996,323,0
8980,996,345,0
8981,996,372,0
8982,996,207,0
8983,996,94,0
8984,996,355,0
8985,996,343,0
8986,996,792,0
8987,996,1238,0
8988,996,1398,0
8989,996,488,0
8990,996,276,0
8991,996,280,0
8992,996,580,0
8993,996,16,0
8994,996,75,0
8995,996,540,0
8996,996,251,0
8997,996,125,0
8998,996,275,0
8999,996,915,0
9000,996,893,0
9001,996,298,0
9002,996,334,0
9003,996,773,0
9004,996,908,0
9005,996,617,0
9006,996,1017,0
9007,996,1237,0
9008,996,956,0
9009,996,552,0
9010,996,1154,0
9011,996,616,0
9012,996,631,0
9013,996,1399,0
9014,996,724,0
9015,996,1389,0
9016,996,1212,0
9017,996,1210,0
9018,996,32,0
9019,996,214,0
9020,996,424,0
9021,996,161,0
9022,996,211,0
9023,996,518,0
9024,996,154,0
9025,996,120,0
9026,996,164,0
9027,996,102,0
9028,996,503,0
9029,996,1275,0
9030,996,850,0
9031,996,292,0
9032,996,310,0
9033,996,1305,0
9034,996,542,0
9035,996,1106,0
9036,996,890,0
9037,996,760,0
9038,996,1128,0
9039,996,713,0
9040,996,1325,0
9041,996,1167,0
9042,996,739,0
9043,996,809,0
9044,996,252,0
9045,996,1165,0
9046,996,983,0
9047,996,63,0
9048,1028,240,0
9049,1028,1221,0
9050,1028,384,0
9051,1028,1105,0
9052,1028,871,0
9053,1028,1012,0
9054,1028,1141,0
9055,1028,1211,0
9056,1028,286,0
9057,1028,39,0
9058,1028,770,0
9059,1028,734,0
9060,1028,1111,0
9061,1028,1090,0
9062,1028,1147,0
9063,1028,954,0
9064,1028,275,0
9065,1028,474,0
9066,1028,252,0
9067,1028,721,0
9068,1028,1201,0
9069,1028,1168,0
9070,1028,726,0
9071,1028,1042,0
9072,1028,1014,0
9073,1028,553,0
9074,1028,50,0
9075,1028,491,0
9076,1028,354,0
9077,1028,56,0
9078,1028,16,0
9079,1028,785,0
9080,1028,1157,0
9081,1028,758,0
9082,1028,835,0
9083,1028,1008,0
9084,1028,307,0
9085,1028,1152,0
9086,1028,203,0
9087,1028,73,0
9088,1028,1132,0
9089,1028,628,0
9090,1028,321,0
9091,1028,239,0
9092,1028,641,0
9093,1028,89,0
9094,1028,184,0
9095,1028,531,0
9096,1028,1340,0
9097,1028,1259,0
9098,1028,412,0
9099,1028,783,0
9100,1028,139,0
9101,1028,974,0
