,TF,Target,Label
5179,176,159,0
5180,176,546,0
5181,176,543,0
5182,176,1607,0
5183,176,1001,0
5184,176,13,0
5185,176,120,0
5186,176,1259,0
5187,176,105,0
5188,176,1118,0
5189,176,173,0
5190,176,1422,0
5191,176,799,0
5192,176,903,0
5193,176,402,0
5194,176,1456,0
5195,176,689,0
5196,176,1421,0
5197,176,1546,0
5198,176,647,0
5199,176,247,0
5200,176,607,0
5201,176,1338,0
5202,176,529,0
5203,176,189,0
5204,176,693,0
5205,176,1461,0
5206,176,163,0
5207,176,915,0
5208,176,1090,0
5209,176,374,0
5210,176,1436,0
5211,176,1511,0
5212,176,95,0
5213,176,460,0
5214,176,796,0
5215,176,801,0
5216,176,435,0
5217,176,55,0
5218,176,1320,0
5219,176,1126,0
5220,176,444,0
5221,176,1499,0
5222,176,94,0
5223,176,906,0
5224,176,226,0
5225,176,1414,0
5226,176,1371,0
5227,176,1410,0
5228,176,1182,0
5229,176,638,0
5230,176,1496,0
5231,176,468,0
5232,176,1189,0
5233,176,190,0
5234,176,1533,0
5235,176,1019,0
5236,176,1570,0
5237,176,1498,0
5238,176,457,0
5239,176,282,0
5240,176,108,0
5241,176,56,0
5242,176,38,0
5243,176,1153,0
5244,176,750,0
5245,176,803,0
5246,176,1300,0
5247,176,1151,0
5248,176,1199,0
5249,176,1459,0
5250,176,380,0
5251,176,443,0
5252,176,397,0
5253,176,1492,0
5254,176,764,0
5255,176,771,0
5256,176,1369,0
5257,176,804,0
5258,176,249,0
5259,176,907,0
5260,176,768,0
5261,176,1165,0
5262,176,807,0
5263,176,891,0
5264,176,678,0
5265,176,794,0
5266,176,117,0
5267,176,536,0
5268,176,1493,0
5269,176,439,0
5270,176,219,0
5271,176,1401,0
5272,176,504,0
5273,176,92,0
5274,176,1022,0
5275,176,620,0
5276,176,984,0
5277,176,939,0
5278,176,140,0
5279,176,941,0
5280,176,664,0
5281,176,1383,0
5282,176,1135,0
5283,176,123,0
5284,176,810,0
5285,189,1019,0
5286,189,1143,0
5287,189,744,0
5288,189,664,0
5289,189,1615,0
5290,189,1377,0
5291,189,217,0
5292,189,1327,0
5293,189,349,0
5294,189,141,0
5295,189,1471,0
5296,189,1095,0
5297,189,940,0
5298,189,421,0
5299,189,1017,0
5300,189,450,0
5301,189,470,0
5302,189,522,0
5303,189,1451,0
5304,189,755,0
5305,189,739,0
5306,189,194,0
5307,189,250,0
5308,189,293,0
5309,189,1140,0
5310,189,1415,0
5311,189,1430,0
5312,189,1186,0
5313,189,1173,0
5314,189,746,0
5315,189,520,0
5316,189,1619,0
5317,189,1206,0
5318,189,1366,0
5319,189,1394,0
5320,189,2,0
5321,189,1130,0
5322,189,1419,0
5323,189,1238,0
5324,189,536,0
5325,189,857,0
5326,189,1241,0
5327,189,288,0
5328,189,1593,0
5329,189,434,0
5330,189,1435,0
5331,189,1542,0
5332,189,30,0
5333,189,1375,0
5334,189,1531,0
5335,189,83,0
5336,189,1350,0
5337,189,1292,0
5338,189,528,0
5339,189,1452,0
5340,189,1268,0
5341,189,1091,0
5342,189,1322,0
5343,189,338,0
5344,189,1402,0
5345,189,1370,0
5346,189,1085,0
5347,189,405,0
5348,189,1319,0
5349,189,29,0
5350,189,1584,0
5351,189,1179,0
5352,189,867,0
5353,189,672,0
5354,189,721,0
5355,189,1256,0
5356,189,1438,0
5357,189,88,0
5358,189,354,0
5359,189,493,0
5360,189,1097,0
5361,189,430,0
5362,189,627,0
5363,189,1387,0
5364,189,40,0
5365,189,1102,0
5366,189,166,0
5367,189,614,0
5368,189,851,0
5369,189,1254,0
5370,189,1073,0
5371,189,1331,0
5372,189,618,0
5373,189,837,0
5374,189,267,0
5375,189,1468,0
5376,189,190,0
5377,189,671,0
5378,189,1454,0
5379,189,1058,0
5380,189,788,0
5381,189,1509,0
5382,189,1126,0
5383,189,512,0
5384,189,1148,0
5385,189,740,0
5386,189,557,0
5387,189,1376,0
5388,189,915,0
5389,189,1328,0
5390,189,1334,0
5391,189,818,0
5392,189,1425,0
5393,189,78,0
5394,189,27,0
5395,189,209,0
5396,189,675,0
5397,189,1125,0
5398,189,770,0
5399,189,1190,0
5400,189,1492,0
5401,189,198,0
5402,189,1015,0
5403,189,1002,0
5404,189,527,0
5405,189,983,0
5406,189,1037,0
5407,189,156,0
5408,189,378,0
5409,189,654,0
5410,189,1479,0
5411,189,1566,0
5412,189,1464,0
5413,189,477,0
5414,189,163,0
5415,189,651,0
5416,189,604,0
5417,189,885,0
5418,189,1055,0
5419,189,1010,0
5420,189,1197,0
5421,189,484,0
5422,195,1033,0
5423,195,240,0
5424,195,1164,0
5425,195,735,0
5426,195,438,0
5427,195,1520,0
5428,195,1330,0
5429,195,311,0
5430,195,330,0
5431,195,738,0
5432,195,307,0
5433,195,877,0
5434,195,1378,0
5435,195,289,0
5436,195,1276,0
5437,195,724,0
5438,195,1287,0
5439,195,1438,0
5440,195,1524,0
5441,195,100,0
5442,195,592,0
5443,195,574,0
5444,195,789,0
5445,195,1420,0
5446,195,1593,0
5447,195,570,0
5448,195,649,0
5449,195,1127,0
5450,195,1045,0
5451,195,318,0
5452,195,1325,0
5453,195,1281,0
5454,195,426,0
5455,195,230,0
5456,195,716,0
5457,195,270,0
5458,195,414,0
5459,195,1575,0
5460,195,858,0
5461,195,324,0
5462,195,803,0
5463,195,1581,0
5464,195,872,0
5465,195,1484,0
5466,195,611,0
5467,195,1278,0
5468,195,828,0
5469,195,920,0
5470,195,1394,0
5471,195,1522,0
5472,195,1306,0
5473,195,1198,0
5474,195,1133,0
5475,195,1406,0
5476,195,1275,0
5477,195,1521,0
5478,195,1314,0
5479,195,50,0
5480,195,590,0
5481,195,363,0
5482,195,1369,0
5483,195,925,0
5484,195,969,0
5485,195,536,0
5486,195,1243,0
5487,195,376,0
5488,195,1313,0
5489,195,214,0
5490,195,902,0
5491,195,194,0
5492,195,1283,0
5493,195,1412,0
5494,195,454,0
5495,195,699,0
5496,195,332,0
5497,195,445,0
5498,195,308,0
5499,195,599,0
5500,195,823,0
5501,195,242,0
5502,195,66,0
5503,195,480,0
5504,195,479,0
5505,195,469,0
5506,195,169,0
5507,195,88,0
5508,195,890,0
5509,195,1360,0
5510,195,418,0
5511,195,1185,0
5512,195,99,0
5513,195,790,0
5514,195,870,0
5515,195,669,0
5516,195,926,0
5517,195,667,0
5518,195,749,0
5519,195,374,0
5520,195,490,0
5521,195,204,0
5522,195,77,0
5523,195,29,0
5524,195,1399,0
5525,195,1321,0
5526,195,547,0
5527,195,1144,0
5528,195,594,0
5529,195,582,0
5530,195,1295,0
5531,195,898,0
5532,195,589,0
5533,195,544,0
5534,195,186,0
5535,195,397,0
5536,195,984,0
5537,195,1526,0
5538,195,1490,0
5539,195,246,0
5540,195,297,0
5541,195,281,0
5542,195,768,0
5543,195,1455,0
5544,195,263,0
5545,195,732,0
5546,195,620,0
5547,195,700,0
5548,195,1558,0
5549,195,1422,0
5550,195,478,0
5551,195,373,0
5552,195,1091,0
5553,195,753,0
5554,195,423,0
5555,195,1265,0
5556,195,251,0
5557,195,23,0
5558,195,48,0
5559,195,573,0
5560,195,608,0
5561,195,45,0
5562,195,1120,0
5563,195,241,0
5564,195,1571,0
5565,195,523,0
5566,195,832,0
5567,195,912,0
5568,195,1197,0
5569,195,1174,0
5570,195,1236,0
5571,195,1234,0
5572,195,1463,0
5573,195,254,0
5574,195,1342,0
5575,195,299,0
5576,195,815,0
5577,195,1167,0
5578,195,1153,0
5579,195,520,0
5580,195,1016,0
5581,195,1529,0
5582,200,1261,0
5583,200,1036,0
5584,200,1128,0
5585,200,1141,0
5586,200,1363,0
5587,200,450,0
5588,200,216,0
5589,200,180,0
5590,200,858,0
5591,200,248,0
5592,200,108,0
5593,200,857,0
5594,200,758,0
5595,200,1437,0
5596,200,792,0
5597,200,993,0
5598,200,1265,0
5599,200,947,0
5600,200,751,0
5601,200,1338,0
5602,200,1051,0
5603,200,1500,0
5604,200,1271,0
5605,200,74,0
5606,200,372,0
5607,200,363,0
5608,200,1043,0
5609,200,937,0
5610,200,769,0
5611,200,34,0
5612,200,659,0
5613,200,1252,0
5614,200,777,0
5615,200,634,0
5616,200,109,0
5617,200,1396,0
5618,200,829,0
5619,200,578,0
5620,200,1091,0
5621,200,29,0
5622,200,1250,0
5623,200,1291,0
5624,200,329,0
5625,200,616,0
5626,200,1482,0
5627,200,1049,0
5628,200,237,0
5629,200,1190,0
5630,200,909,0
5631,200,782,0
5632,200,235,0
5633,200,209,0
5634,200,299,0
5635,200,681,0
5636,200,479,0
5637,200,1582,0
5638,200,1299,0
5639,200,505,0
5640,200,1505,0
5641,200,424,0
5642,200,566,0
5643,200,331,0
5644,200,197,0
5645,200,879,0
5646,200,411,0
5647,200,729,0
5648,200,231,0
5649,200,818,0
5650,200,551,0
5651,200,625,0
5652,200,709,0
5653,200,118,0
5654,200,787,0
5655,200,4,0
5656,200,305,0
5657,200,966,0
5658,200,1567,0
5659,200,437,0
5660,200,1275,0
5661,200,1129,0
5662,200,135,0
5663,200,7,0
5664,200,250,0
5665,200,795,0
5666,200,1366,0
5667,200,762,0
5668,200,1184,0
5669,200,1341,0
5670,200,370,0
5671,200,676,0
5672,200,1052,0
5673,200,1239,0
5674,200,802,0
5675,200,1246,0
5676,200,1595,0
5677,200,1323,0
5678,200,214,0
5679,200,691,0
5680,200,541,0
5681,200,524,0
5682,200,1574,0
5683,200,306,0
5684,200,257,0
5685,200,14,0
5686,200,498,0
5687,200,1397,0
5688,200,869,0
5689,200,276,0
5690,200,871,0
5691,200,998,0
5692,200,1350,0
5693,200,288,0
5694,200,116,0
5695,200,904,0
5696,200,1411,0
5697,200,785,0
5698,200,767,0
5699,200,996,0
5700,200,1107,0
5701,200,593,0
5702,200,1000,0
5703,200,986,0
5704,200,1197,0
5705,200,1570,0
5706,200,326,0
5707,200,1466,0
5708,200,658,0
5709,200,1414,0
5710,200,1540,0
5711,200,545,0
5712,200,1594,0
5713,200,995,0
5714,200,1008,0
5715,200,989,0
5716,200,1468,0
5717,200,426,0
5718,200,595,0
5719,200,352,0
5720,202,232,0
5721,202,1200,0
5722,202,605,0
5723,202,145,0
5724,202,1419,0
5725,202,1047,0
5726,202,730,0
5727,202,390,0
5728,202,453,0
5729,202,1601,0
5730,202,55,0
5731,202,1,0
5732,202,1456,0
5733,202,942,0
5734,202,405,0
5735,202,396,0
5736,202,1340,0
5737,202,207,0
5738,202,434,0
5739,202,417,0
5740,202,13,0
5741,202,1466,0
5742,202,71,0
5743,202,881,0
5744,202,1088,0
5745,202,1212,0
5746,202,394,0
5747,202,386,0
5748,202,783,0
5749,202,1099,0
5750,202,34,0
5751,202,1564,0
5752,202,1306,0
5753,202,929,0
5754,202,608,0
5755,202,1067,0
5756,202,885,0
5757,202,1102,0
5758,202,351,0
5759,202,353,0
5760,202,540,0
5761,202,919,0
5762,202,1037,0
5763,202,1091,0
5764,202,681,0
5765,202,1436,0
5766,202,114,0
5767,202,325,0
5768,202,1376,0
5769,202,596,0
5770,202,1596,0
5771,202,1561,0
5772,202,1492,0
5773,202,449,0
5774,202,459,0
5775,202,900,0
5776,202,1462,0
5777,202,591,0
5778,202,494,0
5779,202,1219,0
5780,202,428,0
5781,202,1072,0
5782,202,738,0
5783,202,354,0
5784,202,691,0
5785,202,423,0
5786,202,469,0
5787,202,587,0
5788,202,265,0
5789,202,560,0
5790,202,726,0
5791,202,1247,0
5792,202,909,0
5793,202,181,0
5794,202,137,0
5795,202,692,0
5796,202,1060,0
5797,202,529,0
5798,202,957,0
5799,202,1119,0
5800,202,418,0
5801,202,756,0
5802,202,968,0
5803,202,852,0
5804,202,770,0
5805,202,657,0
5806,202,1223,0
5807,202,1472,0
5808,202,1020,0
5809,202,1574,0
5810,202,144,0
5811,202,904,0
5812,202,598,0
5813,202,1113,0
5814,202,1544,0
5815,202,832,0
5816,202,493,0
5817,202,1276,0
5818,202,796,0
5819,202,9,0
5820,202,1158,0
5821,202,523,0
5822,202,594,0
5823,202,18,0
5824,202,172,0
5825,202,467,0
5826,202,248,0
5827,202,130,0
5828,202,717,0
5829,202,1563,0
5830,202,658,0
5831,202,48,0
5832,204,218,0
5833,204,976,0
5834,204,717,0
5835,204,1288,0
5836,204,1586,0
5837,204,442,0
5838,204,1079,0
5839,204,1122,0
5840,204,58,0
5841,204,133,0
5842,204,427,0
5843,204,684,0
5844,204,1006,0
5845,204,99,0
5846,204,552,0
5847,204,326,0
5848,204,187,0
5849,204,1613,0
5850,204,45,0
5851,204,1168,0
5852,204,957,0
5853,204,196,0
5854,204,302,0
5855,204,487,0
5856,204,692,0
5857,204,345,0
5858,204,1338,0
5859,204,1401,0
5860,204,783,0
5861,204,557,0
5862,204,25,0
5863,204,119,0
5864,204,729,0
5865,204,280,0
5866,204,4,0
5867,204,1012,0
5868,204,1077,0
5869,204,321,0
5870,204,267,0
5871,204,495,0
5872,204,46,0
5873,204,966,0
5874,204,1219,0
5875,204,790,0
5876,204,1021,0
5877,204,327,0
5878,204,983,0
5879,204,1051,0
5880,204,551,0
5881,204,1170,0
5882,204,351,0
5883,204,6,0
5884,204,37,0
5885,204,1068,0
5886,204,617,0
5887,204,295,0
5888,204,1283,0
5889,204,521,0
5890,204,1069,0
5891,204,763,0
5892,204,237,0
5893,204,1468,0
5894,204,1043,0
5895,204,1395,0
5896,204,172,0
5897,204,419,0
5898,204,660,0
5899,204,1320,0
5900,204,703,0
5901,204,1323,0
5902,204,689,0
5903,204,856,0
5904,204,984,0
5905,204,1492,0
5906,208,810,0
5907,208,6,0
5908,208,1429,0
5909,208,656,0
5910,208,15,0
5911,208,541,0
5912,208,943,0
5913,208,1334,0
5914,208,12,0
5915,208,1049,0
5916,208,1377,0
5917,208,1189,0
5918,208,1177,0
5919,208,1371,0
5920,208,166,0
5921,208,835,0
5922,208,440,0
5923,208,598,0
5924,208,192,0
5925,208,583,0
5926,208,231,0
5927,208,1097,0
5928,208,169,0
5929,208,1577,0
5930,208,813,0
5931,208,1419,0
5932,208,501,0
5933,208,1129,0
5934,208,427,0
5935,208,1073,0
5936,208,587,0
5937,208,847,0
5938,208,602,0
5939,208,215,0
5940,208,820,0
5941,208,164,0
5942,219,396,0
5943,219,1262,0
5944,219,1301,0
5945,219,13,0
5946,219,1031,0
5947,219,1109,0
5948,219,292,0
5949,219,633,0
5950,219,1120,0
5951,219,1573,0
5952,219,394,0
5953,219,289,0
5954,219,1439,0
5955,219,976,0
5956,219,861,0
5957,219,1170,0
5958,219,74,0
5959,219,1283,0
5960,219,66,0
5961,219,1104,0
5962,219,1617,0
5963,219,146,0
5964,219,1391,0
5965,219,1586,0
5966,219,600,0
5967,219,925,0
5968,219,1463,0
5969,219,759,0
5970,219,404,0
5971,219,1033,0
5972,219,1284,0
5973,219,511,0
5974,219,943,0
5975,219,134,0
5976,219,417,0
5977,219,1388,0
5978,219,113,0
5979,219,1582,0
5980,219,426,0
5981,219,1597,0
5982,219,764,0
5983,219,840,0
5984,219,522,0
5985,219,1273,0
5986,219,934,0
5987,219,1455,0
5988,219,610,0
5989,219,217,0
5990,219,729,0
5991,219,444,0
5992,219,916,0
5993,219,481,0
5994,219,1043,0
5995,219,828,0
5996,219,779,0
5997,219,865,0
5998,219,1309,0
5999,219,1045,0
6000,219,1558,0
6001,219,1403,0
6002,219,703,0
6003,219,1328,0
6004,219,1051,0
6005,219,1154,0
6006,219,1001,0
6007,219,1019,0
6008,219,869,0
6009,219,1395,0
6010,219,678,0
6011,219,414,0
6012,219,1202,0
6013,219,244,0
6014,219,1487,0
6015,219,999,0
6016,219,1561,0
6017,219,888,0
6018,219,1076,0
6019,219,998,0
6020,219,1230,0
6021,219,1348,0
6022,219,863,0
6023,219,502,0
6024,219,982,0
6025,219,1453,0
6026,219,26,0
6027,219,477,0
6028,219,1233,0
6029,219,652,0
6030,219,1160,0
6031,219,568,0
6032,219,1189,0
6033,219,1369,0
6034,219,848,0
6035,219,1482,0
6036,219,141,0
6037,219,820,0
6038,219,765,0
6039,219,1305,0
6040,219,1338,0
6041,219,691,0
6042,219,754,0
6043,219,720,0
6044,219,911,0
6045,219,425,0
6046,219,114,0
6047,219,290,0
6048,219,221,0
6049,219,673,0
6050,219,2,0
6051,219,343,0
6052,219,1552,0
6053,219,625,0
6054,219,17,0
6055,219,519,0
6056,219,264,0
6057,219,1250,0
6058,219,909,0
6059,219,607,0
6060,219,1615,0
6061,219,1509,0
6062,219,376,0
6063,219,1352,0
6064,219,59,0
6065,219,1443,0
6066,219,415,0
6067,219,160,0
6068,219,1486,0
6069,219,220,0
6070,219,172,0
6071,219,1462,0
6072,219,1544,0
6073,219,1200,0
6074,219,1116,0
6075,219,1181,0
6076,219,1442,0
6077,219,1098,0
6078,219,987,0
6079,219,529,0
6080,219,651,0
6081,219,996,0
6082,219,1011,0
6083,242,1302,0
6084,242,84,0
6085,242,962,0
6086,242,645,0
6087,242,619,0
6088,242,909,0
6089,242,677,0
6090,242,1326,0
6091,242,912,0
6092,242,495,0
6093,242,504,0
6094,242,898,0
6095,242,62,0
6096,242,1069,0
6097,242,759,0
6098,242,331,0
6099,242,1295,0
6100,242,584,0
6101,242,97,0
6102,242,0,0
6103,242,1544,0
6104,242,319,0
6105,242,281,0
6106,242,772,0
6107,242,1340,0
6108,242,617,0
6109,242,532,0
6110,242,985,0
6111,242,1283,0
6112,242,172,0
6113,242,252,0
6114,242,1273,0
6115,242,715,0
6116,242,642,0
6117,242,1363,0
6118,242,241,0
6119,242,332,0
6120,242,277,0
6121,242,1085,0
6122,242,1144,0
6123,242,626,0
6124,242,738,0
6125,242,567,0
6126,242,839,0
6127,242,973,0
6128,242,551,0
6129,242,885,0
6130,242,556,0
6131,242,1138,0
6132,242,1606,0
6133,242,966,0
6134,242,696,0
6135,242,518,0
6136,242,1040,0
6137,242,435,0
6138,242,296,0
6139,242,141,0
6140,242,995,0
6141,242,274,0
6142,242,629,0
6143,242,947,0
6144,242,1027,0
6145,242,28,0
6146,242,139,0
6147,242,1601,0
6148,242,523,0
6149,242,1252,0
6150,242,1312,0
6151,242,196,0
6152,242,536,0
6153,242,173,0
6154,242,1172,0
6155,242,432,0
6156,242,1530,0
6157,242,300,0
6158,242,564,0
6159,242,813,0
6160,242,363,0
6161,242,1339,0
6162,242,811,0
6163,242,679,0
6164,242,1289,0
6165,242,739,0
6166,242,752,0
6167,242,481,0
6168,242,30,0
6169,242,673,0
6170,242,1278,0
6171,242,561,0
6172,242,1373,0
6173,242,119,0
6174,242,1170,0
6175,242,982,0
6176,242,717,0
6177,242,1034,0
6178,242,720,0
6179,242,1498,0
6180,242,866,0
6181,242,1137,0
6182,242,380,0
6183,242,313,0
6184,242,1571,0
6185,242,257,0
6186,242,351,0
6187,242,1383,0
6188,242,1098,0
6189,242,404,0
6190,242,171,0
6191,242,1602,0
6192,242,79,0
6193,242,583,0
6194,242,52,0
6195,242,222,0
6196,242,1365,0
6197,242,400,0
6198,242,231,0
6199,242,1031,0
6200,242,1353,0
6201,242,746,0
6202,242,1525,0
6203,242,1534,0
6204,242,712,0
6205,242,1194,0
6206,242,691,0
6207,242,74,0
6208,242,475,0
6209,242,1134,0
6210,242,1449,0
6211,242,668,0
6212,242,1011,0
6213,242,1124,0
6214,242,1274,0
6215,242,913,0
6216,260,77,0
6217,260,12,0
6218,260,806,0
6219,260,1340,0
6220,260,1366,0
6221,260,1172,0
6222,260,1200,0
6223,260,1393,0
6224,260,124,0
6225,260,1555,0
6226,260,631,0
6227,260,525,0
6228,260,292,0
6229,260,163,0
6230,260,1490,0
6231,260,1073,0
6232,260,1457,0
6233,260,79,0
6234,260,874,0
6235,260,758,0
6236,260,800,0
6237,260,420,0
6238,260,324,0
6239,260,1322,0
6240,260,108,0
6241,260,437,0
6242,260,564,0
6243,260,1166,0
6244,260,783,0
6245,260,780,0
6246,260,689,0
6247,260,212,0
6248,260,509,0
6249,260,1117,0
6250,260,615,0
6251,260,1321,0
6252,260,132,0
6253,276,342,0
6254,276,1030,0
6255,276,53,0
6256,276,313,0
6257,276,516,0
6258,276,824,0
6259,276,718,0
6260,276,1466,0
6261,276,953,0
6262,276,937,0
6263,276,416,0
6264,276,376,0
6265,276,611,0
6266,276,842,0
6267,276,1614,0
6268,276,693,0
6269,276,237,0
6270,276,1514,0
6271,276,1058,0
6272,276,1175,0
6273,276,630,0
6274,276,522,0
6275,276,329,0
6276,276,1147,0
6277,276,1419,0
6278,276,773,0
6279,276,694,0
6280,276,1519,0
6281,276,1555,0
6282,276,1102,0
6283,276,1239,0
6284,276,1170,0
6285,276,921,0
6286,276,478,0
6287,276,754,0
6288,276,503,0
6289,276,569,0
6290,276,1184,0
6291,276,258,0
6292,276,957,0
6293,276,11,0
6294,276,1145,0
6295,276,700,0
6296,276,1172,0
6297,276,232,0
6298,276,604,0
6299,276,561,0
6300,276,815,0
6301,276,1004,0
6302,276,547,0
6303,276,1207,0
6304,276,214,0
6305,276,1296,0
6306,276,41,0
6307,276,864,0
6308,276,442,0
6309,276,1600,0
6310,276,592,0
6311,276,1536,0
6312,276,8,0
6313,276,1332,0
6314,276,902,0
6315,276,771,0
6316,276,1152,0
6317,276,90,0
6318,276,465,0
6319,276,177,0
6320,276,208,0
6321,276,318,0
6322,276,559,0
6323,276,37,0
6324,276,524,0
6325,276,978,0
6326,276,602,0
6327,276,1272,0
6328,276,288,0
6329,276,295,0
6330,276,818,0
6331,276,1023,0
6332,276,1532,0
6333,276,353,0
6334,276,1395,0
6335,276,1415,0
6336,276,1078,0
6337,276,1174,0
6338,276,741,0
6339,276,358,0
6340,276,1343,0
6341,276,928,0
6342,276,933,0
6343,276,786,0
6344,276,1269,0
6345,276,1356,0
6346,276,941,0
6347,276,1535,0
6348,276,384,0
6349,276,92,0
6350,276,1031,0
6351,276,1464,0
6352,276,337,0
6353,276,1582,0
6354,276,545,0
6355,276,738,0
6356,276,417,0
6357,276,1178,0
6358,276,1186,0
6359,276,1070,0
6360,276,1392,0
6361,276,594,0
6362,276,4,0
6363,276,1309,0
6364,276,727,0
6365,276,1242,0
6366,276,72,0
6367,276,1323,0
6368,276,881,0
6369,276,1274,0
6370,276,1043,0
6371,276,1592,0
6372,276,616,0
6373,276,1045,0
6374,276,370,0
6375,276,301,0
6376,276,0,0
6377,276,1440,0
6378,276,270,0
6379,276,753,0
6380,276,321,0
6381,276,34,0
6382,276,1227,0
6383,276,473,0
6384,276,1083,0
6385,276,813,0
6386,276,39,0
6387,276,570,0
6388,276,1409,0
6389,276,1472,0
6390,276,825,0
6391,276,542,0
6392,276,512,0
6393,276,1246,0
6394,276,708,0
6395,276,838,0
6396,276,853,0
6397,276,821,0
6398,276,1260,0
6399,276,1402,0
6400,276,324,0
6401,276,1234,0
6402,276,938,0
6403,276,486,0
6404,276,1576,0
6405,276,1312,0
6406,276,61,0
6407,276,1393,0
6408,276,1583,0
6409,276,860,0
6410,287,237,0
6411,287,397,0
6412,287,56,0
6413,287,83,0
6414,287,1044,0
6415,287,55,0
6416,287,885,0
6417,287,1109,0
6418,287,1305,0
6419,287,11,0
6420,287,851,0
6421,287,88,0
6422,287,606,0
6423,287,1576,0
6424,287,528,0
6425,287,813,0
6426,287,1607,0
6427,287,1309,0
6428,287,1126,0
6429,287,1489,0
6430,287,302,0
6431,287,1065,0
6432,287,1283,0
6433,287,1417,0
6434,287,651,0
6435,287,5,0
6436,287,562,0
6437,287,1168,0
6438,287,421,0
6439,287,213,0
6440,287,1052,0
6441,287,1304,0
6442,287,1142,0
6443,287,324,0
6444,287,874,0
6445,287,1307,0
6446,287,1058,0
6447,287,1270,0
6448,287,1219,0
6449,287,990,0
6450,287,138,0
6451,287,894,0
6452,287,516,0
6453,287,1512,0
6454,287,1507,0
6455,287,992,0
6456,302,1359,0
6457,302,1608,0
6458,302,81,0
6459,302,1382,0
6460,302,1460,0
6461,302,593,0
6462,302,1467,0
6463,302,622,0
6464,302,423,0
6465,302,39,0
6466,302,821,0
6467,302,1237,0
6468,302,947,0
6469,302,847,0
6470,302,835,0
6471,302,1266,0
6472,302,1395,0
6473,302,834,0
6474,302,858,0
6475,302,1018,0
6476,302,224,0
6477,302,102,0
6478,302,1509,0
6479,302,1116,0
6480,302,371,0
6481,302,151,0
6482,302,908,0
6483,302,1278,0
6484,302,425,0
6485,302,1030,0
6486,302,793,0
6487,302,563,0
6488,302,1094,0
6489,302,469,0
6490,302,1052,0
6491,302,1409,0
6492,302,464,0
6493,302,1090,0
6494,302,1125,0
6495,302,494,0
6496,302,370,0
6497,302,1097,0
6498,302,697,0
6499,302,927,0
6500,302,961,0
6501,302,721,0
6502,302,556,0
6503,302,26,0
6504,302,882,0
6505,302,1475,0
6506,302,1134,0
6507,302,687,0
6508,302,1233,0
6509,302,660,0
6510,302,545,0
6511,302,974,0
6512,302,113,0
6513,302,1619,0
6514,302,78,0
6515,302,461,0
6516,302,525,0
6517,302,1558,0
6518,302,983,0
6519,302,1140,0
6520,302,1379,0
6521,302,531,0
6522,302,661,0
6523,302,1471,0
6524,302,955,0
6525,302,1333,0
6526,302,1417,0
6527,302,925,0
6528,302,214,0
6529,302,829,0
6530,302,1168,0
6531,302,705,0
6532,302,1017,0
6533,302,198,0
6534,302,463,0
6535,302,562,0
6536,302,779,0
6537,302,677,0
6538,302,161,0
6539,302,976,0
6540,302,782,0
6541,302,310,0
6542,302,1181,0
6543,302,1513,0
6544,302,773,0
6545,302,174,0
6546,302,1321,0
6547,302,348,0
6548,302,551,0
6549,302,12,0
6550,302,110,0
6551,302,1199,0
6552,302,480,0
6553,302,386,0
6554,302,1439,0
6555,302,922,0
6556,302,855,0
6557,302,1032,0
6558,302,1531,0
6559,302,568,0
6560,302,338,0
6561,302,1353,0
6562,302,521,0
6563,302,71,0
6564,302,1105,0
6565,302,567,0
6566,302,1127,0
6567,302,1253,0
6568,302,1570,0
6569,302,1081,0
6570,302,1290,0
6571,302,421,0
6572,302,614,0
6573,302,992,0
6574,302,304,0
6575,302,1024,0
6576,302,1407,0
6577,302,1281,0
6578,302,1117,0
6579,302,166,0
6580,302,1604,0
6581,302,605,0
6582,302,103,0
6583,302,242,0
6584,302,28,0
6585,302,1073,0
6586,302,209,0
6587,302,369,0
6588,302,1280,0
6589,302,1341,0
6590,302,713,0
6591,302,1373,0
6592,302,728,0
6593,302,109,0
6594,302,1463,0
6595,302,1374,0
6596,302,1016,0
6597,302,876,0
6598,302,457,0
6599,302,539,0
6600,302,1286,0
6601,302,1130,0
6602,302,417,0
6603,302,1449,0
6604,302,1153,0
6605,302,395,0
6606,302,729,0
6607,302,15,0
6608,302,1547,0
6609,302,905,0
6610,302,1216,0
6611,302,104,0
6612,302,694,0
6613,302,184,0
6614,302,1298,0
6615,302,1285,0
6616,302,1137,0
6617,307,1260,0
6618,307,1530,0
6619,307,948,0
6620,307,918,0
6621,307,458,0
6622,307,436,0
6623,307,500,0
6624,307,561,0
6625,307,1510,0
6626,307,1402,0
6627,307,1478,0
6628,307,158,0
6629,307,418,0
6630,307,1088,0
6631,307,483,0
6632,307,66,0
6633,307,930,0
6634,307,970,0
6635,307,41,0
6636,307,599,0
6637,307,1333,0
6638,307,253,0
6639,307,1458,0
6640,307,1211,0
6641,307,1268,0
6642,307,1103,0
6643,307,1278,0
6644,307,1324,0
6645,307,185,0
6646,307,362,0
6647,307,1589,0
6648,307,1063,0
6649,307,340,0
6650,307,801,0
6651,307,1600,0
6652,307,1251,0
6653,307,1606,0
6654,307,708,0
6655,307,1039,0
6656,307,1343,0
6657,307,1045,0
6658,307,630,0
6659,307,1056,0
6660,307,1148,0
6661,307,559,0
6662,307,818,0
6663,307,1257,0
6664,307,1289,0
6665,307,1391,0
6666,307,1505,0
6667,307,238,0
6668,307,451,0
